pettype,breed,agemonths,color,size,weightkg,vaccinated,healthcondition,adoptionfee,previousowner,adoptionlikelihood
Cat,Siamese,56,Black,1,14.11710701648873,1,0,406,0,1
Bird,Parakeet,137,Gray,0,25.498960398111432,1,0,487,0,0
Dog,Poodle,51,White,1,27.43614560637767,1,0,188,0,1
Rabbit,Rabbit,107,White,2,4.349670118537519,1,0,378,1,0
Bird,Parakeet,86,White,0,2.6883078501848496,1,0,90,0,0
Rabbit,Rabbit,173,Gray,2,5.712953697956345,1,0,416,0,0
Dog,Poodle,134,Gray,1,26.844823124652475,1,0,386,0,1
Bird,Parakeet,29,Orange,0,26.931282599880568,1,0,416,1,0
Rabbit,Rabbit,46,White,1,6.449852778340067,1,0,214,1,1
Dog,Poodle,169,Gray,2,18.58519739250853,1,0,15,0,0
Bird,Parakeet,22,White,2,17.558755568453375,1,0,39,0,0
Cat,Persian,126,Orange,1,12.928578419605866,1,1,142,1,0
Cat,Persian,89,Brown,2,29.76489286226961,1,0,169,0,1
Dog,Poodle,113,Black,0,10.889584995424984,0,0,130,0,0
Cat,Persian,77,White,0,20.01325295131521,1,0,169,0,0
Cat,Siamese,161,White,1,28.864053095325463,1,0,381,0,1
Bird,Parakeet,25,Black,0,14.589452493523783,1,0,66,1,0
Rabbit,Rabbit,45,Brown,2,10.918657263191468,0,0,61,0,0
Rabbit,Rabbit,96,White,0,21.46412068234445,1,0,325,0,0
Cat,Persian,51,White,1,22.292606234396416,1,0,235,1,1
Rabbit,Rabbit,64,White,0,13.189665973523434,1,0,124,0,0
Cat,Persian,141,White,0,10.748647474591076,0,1,288,0,0
Bird,Parakeet,28,Orange,2,11.331582014995814,1,0,402,0,0
Cat,Persian,162,Brown,0,6.452455798692379,0,1,414,0,0
Bird,Parakeet,120,Black,2,22.75788305468138,1,0,414,0,0
Bird,Parakeet,118,Black,1,25.2600193439188,1,0,290,0,1
Bird,Parakeet,28,Black,0,14.235989751660306,1,0,492,0,0
Cat,Siamese,74,Black,1,8.674835644964084,1,0,266,1,1
Bird,Parakeet,34,Brown,0,19.53956870729827,1,0,347,0,0
Cat,Persian,55,Black,1,23.7651982500396,1,0,94,0,1
Bird,Parakeet,55,White,0,12.253695753567753,0,0,49,0,0
Bird,Parakeet,54,White,2,23.9793324854056,1,0,429,1,0
Bird,Parakeet,163,Black,0,24.92027762247646,1,0,257,0,0
Cat,Persian,112,Black,1,12.367064467959429,1,1,127,0,1
Rabbit,Rabbit,6,Brown,2,12.830915463966068,1,0,134,0,1
Dog,Labrador,41,Black,1,13.01548340658602,1,0,58,0,1
Rabbit,Rabbit,116,Black,1,13.498648307058524,1,0,45,0,1
Cat,Siamese,125,White,1,7.889240422465326,1,0,296,0,1
Cat,Persian,64,Black,2,20.136226138042133,1,0,319,0,0
Bird,Parakeet,172,White,1,29.25613423919689,1,0,87,0,1
Dog,Poodle,82,Gray,1,29.70236133365586,1,0,217,1,1
Dog,Poodle,137,Black,0,6.2384642402981445,1,0,463,0,0
Dog,Labrador,170,Orange,0,24.07781520411856,1,0,345,0,1
Bird,Parakeet,86,Gray,2,3.224978584224661,0,1,44,0,0
Rabbit,Rabbit,47,Gray,1,26.62826827611022,0,0,237,0,0
Dog,Labrador,92,Brown,2,14.86198680657503,1,0,366,1,1
Dog,Poodle,87,Orange,2,17.40651875605614,0,0,155,0,0
Cat,Persian,9,Gray,2,23.350067152046783,1,0,338,0,1
Cat,Persian,16,Gray,1,18.00732585886913,0,0,404,0,1
Dog,Poodle,174,White,0,9.316239449178626,1,1,150,0,0
Dog,Poodle,113,Brown,0,5.744878173534097,1,0,391,0,0
Bird,Parakeet,3,Brown,0,23.010877112231103,1,0,493,0,0
Bird,Parakeet,107,White,1,7.02592347643786,1,0,113,1,1
Bird,Parakeet,177,Gray,2,21.46701248007256,1,1,199,0,0
Rabbit,Rabbit,122,Gray,1,5.310363251758665,0,0,404,1,0
Cat,Siamese,109,Black,2,25.72048210950445,1,0,490,0,0
Cat,Siamese,169,Black,2,27.085870187792985,0,0,465,0,0
Bird,Parakeet,129,White,2,8.811431319242594,0,0,123,1,0
Rabbit,Rabbit,122,Gray,0,17.56520337882913,1,0,79,0,0
Rabbit,Rabbit,125,Orange,1,18.47079218598184,0,0,43,0,0
Cat,Siamese,147,Orange,0,23.78440534645676,1,0,400,0,0
Bird,Parakeet,42,Black,0,19.52150644749176,1,0,47,1,0
Bird,Parakeet,42,Gray,1,29.995628090105605,1,0,179,0,1
Dog,Golden Retriever,179,Black,1,23.84999721469524,1,0,70,0,1
Cat,Persian,106,White,0,22.66984800314696,0,0,157,0,0
Cat,Siamese,49,Gray,0,10.252273966311414,0,0,39,0,0
Dog,Golden Retriever,70,Black,0,8.40028463445269,1,0,167,0,0
Cat,Siamese,162,Black,2,8.09167284654468,1,0,286,0,0
Rabbit,Rabbit,19,Brown,2,25.841757750522856,1,0,195,1,1
Bird,Parakeet,156,Gray,1,18.71122160969398,1,0,367,1,1
Cat,Siamese,41,Orange,2,29.10006800038669,1,1,234,0,0
Bird,Parakeet,149,White,0,6.639442056287098,1,0,381,1,0
Bird,Parakeet,129,Gray,1,1.5117096451795695,1,0,321,0,1
Rabbit,Rabbit,65,White,1,20.963637430571342,0,0,165,1,0
Rabbit,Rabbit,24,White,2,14.162189979882148,0,0,159,0,0
Rabbit,Rabbit,78,Orange,1,26.043147286950983,1,1,337,0,0
Cat,Siamese,146,Gray,0,12.367943272785306,0,0,274,1,0
Dog,Golden Retriever,78,White,2,25.29832483346152,0,0,294,0,0
Bird,Parakeet,73,Gray,1,16.010384486560426,1,0,57,1,1
Bird,Parakeet,109,Gray,1,13.71673248427013,1,0,289,1,1
Cat,Siamese,162,White,1,26.718386182116607,0,1,399,0,0
Cat,Siamese,70,White,1,12.271567769457564,1,0,286,1,1
Cat,Siamese,171,Gray,1,21.14999980051565,0,0,115,0,0
Rabbit,Rabbit,40,Orange,1,22.738383792502106,0,0,305,1,0
Rabbit,Rabbit,30,Gray,0,25.3988518511754,0,0,407,0,0
Rabbit,Rabbit,33,White,0,10.534043699079048,0,0,191,0,0
Bird,Parakeet,154,Brown,2,27.721160711413503,0,1,54,0,0
Bird,Parakeet,87,Black,0,26.99216501274985,0,1,436,0,0
Cat,Siamese,98,Orange,0,20.2012429484372,1,0,478,1,0
Bird,Parakeet,34,Orange,1,21.932212224945825,1,0,72,0,1
Rabbit,Rabbit,21,Orange,0,13.81532750438885,1,0,8,1,1
Bird,Parakeet,136,White,2,14.415698794452371,1,0,203,1,0
Dog,Labrador,101,Brown,1,16.688600830314428,1,1,357,0,1
Dog,Labrador,88,Orange,2,4.645471288851354,0,0,20,1,0
Bird,Parakeet,2,Orange,1,18.59699397881877,1,1,474,1,1
Dog,Labrador,101,Black,2,2.345683694438644,0,0,475,0,0
Cat,Persian,79,White,0,8.770339753098588,0,0,364,0,0
Cat,Siamese,159,Orange,1,22.173775445516323,0,1,233,0,0
Dog,Golden Retriever,73,Brown,2,14.051505986062873,1,0,384,1,0
Dog,Golden Retriever,149,Brown,0,4.081711238979479,1,0,77,0,0
Bird,Parakeet,163,Orange,0,23.90926050048641,1,0,143,0,0
Bird,Parakeet,102,Black,0,11.667670143616297,1,0,110,0,0
Dog,Labrador,143,Gray,2,24.246965093478973,1,0,269,1,1
Cat,Siamese,137,Brown,2,1.0367742305492171,1,1,385,0,0
Dog,Labrador,129,Gray,0,15.079431568197242,1,0,445,0,1
Rabbit,Rabbit,136,Brown,0,15.508638357425768,1,0,432,1,0
Bird,Parakeet,163,White,0,2.089017281741323,1,0,181,1,1
Bird,Parakeet,167,Brown,1,5.626658743964284,0,0,80,0,0
Cat,Siamese,30,Gray,0,12.254863324980558,1,0,76,0,0
Bird,Parakeet,87,Black,2,16.53414179011525,0,0,214,1,0
Cat,Persian,134,Gray,1,28.31267850145452,0,0,309,1,0
Bird,Parakeet,86,Gray,1,28.4853178789323,1,1,132,0,0
Dog,Poodle,18,Black,1,22.124252131683708,0,1,286,0,0
Cat,Siamese,22,Orange,1,23.56039129663931,1,0,178,1,1
Bird,Parakeet,161,White,1,20.615291963592387,0,0,374,1,0
Cat,Siamese,149,White,1,15.6134777360374,1,0,101,1,1
Cat,Siamese,29,White,1,8.894975732675295,1,0,405,0,1
Rabbit,Rabbit,143,Gray,0,22.14711750652474,1,1,271,0,0
Rabbit,Rabbit,4,Orange,0,17.81322726559392,1,0,57,0,1
Bird,Parakeet,74,Orange,1,2.90814831606193,0,0,381,1,0
Dog,Labrador,116,Orange,1,23.810920654113687,1,0,286,0,1
Cat,Persian,173,Orange,1,27.19674418915845,1,0,64,0,1
Bird,Parakeet,153,White,2,20.0758746210494,1,0,186,0,0
Cat,Siamese,119,White,1,8.077856318050287,1,0,31,0,0
Rabbit,Rabbit,120,Brown,2,11.7123437691983,1,0,388,0,0
Rabbit,Rabbit,175,White,1,15.031649130963476,0,0,236,0,0
Cat,Siamese,124,Brown,2,5.106900104611899,0,0,478,1,0
Rabbit,Rabbit,112,White,1,7.267653952114104,0,0,76,0,0
Rabbit,Rabbit,108,Brown,0,19.286124896366665,1,0,103,0,0
Bird,Parakeet,148,White,1,23.9030914383044,1,0,437,0,0
Cat,Siamese,172,White,2,7.4895732018583105,0,0,476,0,0
Rabbit,Rabbit,161,White,0,22.818025373426725,1,0,56,1,0
Rabbit,Rabbit,140,White,2,4.464017634964288,0,0,27,0,0
Rabbit,Rabbit,58,Black,2,9.100845073020226,0,0,413,0,0
Dog,Labrador,131,Orange,0,28.814256467892523,1,0,38,1,1
Cat,Siamese,128,Orange,0,20.3866421333785,1,0,188,1,0
Cat,Persian,137,Orange,2,22.293888885390743,1,1,366,1,0
Dog,Labrador,138,Brown,1,2.655748054786634,0,0,306,0,1
Rabbit,Rabbit,41,Black,2,7.422075849824106,1,0,99,0,0
Cat,Siamese,82,White,2,1.6510282045084157,1,0,145,0,0
Dog,Labrador,149,White,1,18.9961485636803,1,1,410,0,1
Bird,Parakeet,8,White,2,26.86432077024389,0,0,122,0,0
Cat,Persian,75,Gray,0,29.992795339442285,0,0,186,0,0
Bird,Parakeet,10,Brown,0,23.87940859411288,0,1,149,0,0
Cat,Persian,17,Black,2,28.69683242666086,1,1,45,1,0
Cat,Persian,8,White,1,13.525637403229036,1,1,482,1,1
Bird,Parakeet,81,Orange,0,15.667412182207116,1,0,366,1,0
Dog,Poodle,17,White,0,6.658155780702091,1,0,163,0,1
Dog,Golden Retriever,86,White,0,8.475576157915746,1,0,405,0,0
Dog,Golden Retriever,140,Gray,2,4.115015437650435,1,0,87,0,0
Cat,Siamese,121,White,1,23.17247964902348,1,1,352,1,0
Dog,Labrador,43,White,0,9.456055716673562,1,0,494,0,1
Dog,Poodle,124,White,0,6.071634149651016,1,0,9,0,0
Dog,Labrador,82,White,2,17.074720469590623,1,1,242,1,0
Bird,Parakeet,1,Gray,1,28.404044845562208,1,0,278,0,1
Cat,Siamese,56,Black,1,6.31875510968245,0,0,472,1,0
Rabbit,Rabbit,46,Gray,1,18.6912570182748,1,0,356,0,1
Dog,Poodle,49,Gray,1,9.977219743879129,1,0,361,1,0
Rabbit,Rabbit,82,Gray,2,13.582753406078904,1,1,449,1,0
Rabbit,Rabbit,118,White,0,22.85927785930652,1,0,153,0,0
Bird,Parakeet,116,Gray,2,29.872952729058493,0,0,402,0,0
Bird,Parakeet,152,Brown,0,15.233498736773242,0,0,406,1,0
Dog,Poodle,132,Black,1,19.23732118798585,1,0,257,0,1
Dog,Labrador,168,White,0,20.49619692288141,1,0,140,0,1
Rabbit,Rabbit,179,Black,2,1.1148383473521395,0,0,198,1,0
Cat,Persian,154,Gray,2,13.77085246773111,1,0,27,1,0
Dog,Poodle,158,Gray,2,28.101667123033945,0,0,321,0,0
Cat,Persian,178,Black,0,3.67580113232012,1,1,397,1,0
Dog,Golden Retriever,149,Black,0,8.879518046768695,0,0,396,0,0
Rabbit,Rabbit,76,Black,2,9.476788350090288,1,0,173,0,0
Bird,Parakeet,139,Black,0,15.474151085120589,1,0,120,0,0
Cat,Persian,29,Brown,0,20.79537911365786,1,1,267,0,0
Dog,Poodle,72,Orange,0,27.03904503845332,1,0,26,1,1
Bird,Parakeet,20,Brown,1,29.228434451645256,1,0,319,0,1
Bird,Parakeet,41,Gray,1,2.0563378557498844,1,0,435,0,1
Bird,Parakeet,8,Orange,0,24.26388725623984,1,0,306,1,1
Dog,Poodle,2,Orange,2,7.887095228503795,0,1,252,0,0
Cat,Persian,127,Brown,2,5.913249660704163,0,0,462,0,0
Cat,Persian,46,Orange,2,16.681967554733333,0,0,181,0,0
Bird,Parakeet,115,Orange,0,24.967155921194426,1,0,358,1,1
Cat,Siamese,13,Black,1,8.747792615051708,1,0,249,0,1
Rabbit,Rabbit,105,Brown,0,10.887486247635682,1,0,77,1,0
Bird,Parakeet,113,Orange,2,5.176093493674841,1,0,497,0,0
Cat,Persian,115,Black,0,20.61769216127992,1,1,162,0,0
Bird,Parakeet,173,Orange,1,7.027467921169822,1,0,290,1,1
Cat,Siamese,20,Brown,0,26.441982349598035,1,0,254,0,1
Rabbit,Rabbit,109,Gray,2,16.525755306513435,1,0,471,1,0
Bird,Parakeet,30,Black,2,23.863586397402464,0,0,352,0,0
Rabbit,Rabbit,94,White,1,6.74798169183007,1,0,400,1,1
Rabbit,Rabbit,108,Black,0,5.878121680572706,0,0,102,0,0
Bird,Parakeet,27,Gray,0,20.02919205045792,0,0,436,0,0
Cat,Persian,158,Orange,1,24.156043044982336,1,1,392,0,0
Bird,Parakeet,37,White,0,15.7593116492693,1,1,370,0,0
Rabbit,Rabbit,52,Brown,0,23.17466360580925,0,0,471,0,0
Cat,Siamese,85,Brown,1,13.11863590191068,0,0,225,0,0
Dog,Poodle,124,Brown,0,12.950800492535324,1,0,408,0,0
Bird,Parakeet,116,Orange,0,24.72622185270624,1,0,282,1,0
Bird,Parakeet,165,White,0,18.215808968113464,1,0,301,0,0
Rabbit,Rabbit,26,White,2,25.21208342256736,1,0,186,0,0
Bird,Parakeet,19,Gray,0,24.367153630506607,1,0,361,1,1
Rabbit,Rabbit,98,White,1,11.331246943509624,0,0,179,0,0
Dog,Poodle,89,Orange,1,26.09354221682971,1,0,35,1,1
Rabbit,Rabbit,133,Gray,0,2.788562925007766,0,0,24,0,0
Cat,Persian,3,Brown,2,16.171582023373496,1,0,265,0,1
Bird,Parakeet,98,Gray,2,27.521258460259624,1,1,96,1,0
Bird,Parakeet,175,Orange,2,25.7791974123767,1,0,394,1,0
Dog,Golden Retriever,82,Gray,1,7.392698661885805,1,0,145,0,1
Dog,Labrador,51,Orange,2,12.65259029944916,0,0,90,0,0
Bird,Parakeet,121,White,2,2.083235156631093,0,0,210,0,1
Rabbit,Rabbit,84,Black,2,2.46730875662087,1,0,326,0,0
Dog,Golden Retriever,145,Black,0,27.537416667384168,1,0,134,1,0
Bird,Parakeet,47,White,2,9.978421607479502,0,1,377,0,0
Dog,Golden Retriever,66,Orange,0,5.136976192721701,1,0,405,0,0
Rabbit,Rabbit,160,Gray,0,21.96865663834956,0,0,230,1,0
Rabbit,Rabbit,70,Gray,1,13.047731471530165,1,1,137,0,1
Dog,Poodle,28,Brown,1,23.336634203846327,1,0,359,0,1
Cat,Persian,17,Orange,0,22.082359666324496,1,0,182,0,1
Cat,Persian,141,Orange,1,10.923405767001066,1,0,386,0,1
Dog,Labrador,130,Brown,1,26.32601532447412,1,0,410,0,1
Rabbit,Rabbit,5,White,0,9.609974553773249,1,1,138,0,0
Rabbit,Rabbit,127,Gray,1,9.777697100983886,0,0,303,0,0
Rabbit,Rabbit,104,White,0,29.731715472403348,1,0,431,0,0
Cat,Siamese,36,White,2,8.950757092496705,1,0,148,1,0
Bird,Parakeet,10,White,0,25.277696961655742,1,0,209,0,1
Bird,Parakeet,69,Gray,1,3.0642268532245005,1,0,434,0,1
Cat,Siamese,118,Black,0,9.010929307071162,0,1,146,0,0
Dog,Labrador,158,Black,0,3.635419612719802,1,0,72,0,1
Cat,Siamese,128,Orange,1,3.08744373543633,1,0,148,0,1
Cat,Siamese,58,Brown,1,1.7509860372350694,1,0,301,0,1
Dog,Golden Retriever,57,Orange,2,3.04067512927485,1,1,403,0,0
Cat,Persian,144,Brown,1,23.11348709549051,1,0,436,1,1
Bird,Parakeet,100,Brown,2,22.70246416942997,1,0,496,0,0
Dog,Poodle,172,Gray,1,19.94096526546381,0,0,54,0,0
Cat,Siamese,111,White,0,5.074711790149205,1,0,335,0,0
Cat,Siamese,115,Orange,0,25.879595095063465,1,0,338,1,0
Rabbit,Rabbit,66,Brown,0,24.265226197818308,1,0,16,1,0
Rabbit,Rabbit,96,Black,2,15.330570503002328,1,1,40,0,1
Dog,Golden Retriever,79,Black,0,15.553367034113514,1,0,440,0,0
Rabbit,Rabbit,27,Brown,2,13.119317030066874,0,0,425,0,0
Dog,Labrador,100,Orange,2,21.53028655645985,1,0,390,0,1
Bird,Parakeet,14,White,0,10.019203106455734,1,0,303,0,1
Rabbit,Rabbit,23,White,2,24.932211332913244,1,0,447,0,1
Dog,Poodle,127,Gray,1,14.22688627321516,1,0,236,0,1
Bird,Parakeet,98,Brown,1,27.192530030960786,1,0,297,0,1
Bird,Parakeet,38,Orange,0,26.747299755193524,1,0,289,1,0
Bird,Parakeet,54,White,2,1.232236079539703,0,0,398,1,0
Dog,Labrador,107,Orange,0,26.738715324066,1,0,321,0,1
Rabbit,Rabbit,54,White,1,19.596705568449224,1,0,293,0,1
Cat,Persian,47,Brown,1,8.664692830438893,1,0,282,0,1
Rabbit,Rabbit,79,Brown,2,29.21588741360921,1,0,398,0,0
Rabbit,Rabbit,179,Gray,0,18.330782537041355,1,1,9,0,0
Dog,Golden Retriever,81,Gray,0,16.928786307104836,0,0,122,0,0
Rabbit,Rabbit,90,Gray,0,14.228603492474852,0,0,424,1,0
Cat,Siamese,126,White,0,20.59043868998165,1,0,97,1,0
Cat,Persian,175,Orange,2,9.480037432643192,1,0,238,0,0
Dog,Poodle,55,Brown,2,19.64876881266086,1,0,409,0,0
Bird,Parakeet,4,Orange,0,2.811913079376805,1,0,153,0,1
Bird,Parakeet,159,White,1,20.342005401128272,1,0,404,1,1
Rabbit,Rabbit,126,Black,2,27.18780833129154,1,1,481,1,0
Bird,Parakeet,57,White,2,27.49918509581016,1,0,274,0,0
Dog,Golden Retriever,12,White,1,21.01496104752563,1,0,334,0,1
Rabbit,Rabbit,57,Black,1,3.180858834121272,1,0,360,0,0
Bird,Parakeet,163,Orange,0,21.91361877820244,0,0,461,0,0
Rabbit,Rabbit,118,Orange,0,13.719731642249666,1,0,305,0,0
Cat,Siamese,77,Orange,2,10.655741816771128,1,0,111,0,0
Cat,Siamese,54,Black,2,6.495214231088522,1,0,243,1,0
Dog,Poodle,176,Gray,0,21.194510543457884,0,0,99,0,0
Bird,Parakeet,12,Orange,2,26.457572019480363,1,1,400,0,0
Cat,Siamese,16,Orange,1,29.2031523733762,1,0,48,0,1
Dog,Poodle,24,White,2,13.39766540768762,1,0,424,0,0
Dog,Golden Retriever,4,White,0,23.20391776445031,1,0,161,0,1
Rabbit,Rabbit,137,Gray,0,21.824950400724653,0,0,217,0,0
Dog,Labrador,17,Orange,1,1.7966463128765606,0,1,457,0,1
Dog,Golden Retriever,108,Orange,0,2.3415956028599987,1,0,250,0,0
Bird,Parakeet,69,Gray,2,21.32932674575618,1,1,333,0,0
Dog,Golden Retriever,141,White,2,17.809341287852728,0,0,455,0,0
Dog,Golden Retriever,178,Brown,1,16.070865903360932,1,0,348,1,1
Rabbit,Rabbit,176,Orange,0,2.431137347225217,1,0,142,0,0
Bird,Parakeet,142,Brown,1,23.571837642959203,1,0,383,1,1
Dog,Poodle,30,Gray,1,4.032323077875904,1,0,77,0,1
Dog,Poodle,59,Black,2,25.134934094544807,1,0,326,0,0
Dog,Labrador,28,Gray,1,27.46538102215032,1,0,420,0,1
Dog,Poodle,84,Orange,1,10.412069182196856,1,0,456,0,0
Cat,Siamese,66,Brown,0,6.463165270711317,1,0,486,0,0
Rabbit,Rabbit,59,Black,2,29.254843930203844,1,0,56,0,0
Cat,Persian,156,Brown,2,21.28215748863365,1,0,455,1,0
Dog,Poodle,30,Orange,0,6.72601569564282,0,0,60,0,0
Bird,Parakeet,11,Brown,1,13.4386498253176,1,0,272,1,1
Cat,Persian,4,Orange,1,28.043546488264493,0,1,375,0,0
Rabbit,Rabbit,14,Orange,1,15.427976379358572,0,0,70,0,1
Cat,Persian,13,Brown,1,26.273167710964263,0,0,475,0,1
Bird,Parakeet,41,White,0,25.75050104287404,1,0,148,0,0
Rabbit,Rabbit,102,Gray,0,23.892000442503733,0,0,82,1,0
Bird,Parakeet,109,White,0,14.704699738271811,1,1,454,1,0
Dog,Golden Retriever,178,Black,2,15.187667105933771,0,0,251,1,0
Dog,Poodle,127,Gray,1,29.146085451126385,1,0,244,0,1
Bird,Parakeet,153,White,0,21.81824683600593,0,0,330,1,0
Cat,Siamese,169,Black,0,29.785333838868148,1,0,264,0,0
Bird,Parakeet,178,White,1,6.883322101512803,1,0,377,0,1
Cat,Siamese,49,Brown,0,5.746594248162108,1,0,158,1,0
Cat,Persian,88,Gray,2,15.264166835598996,1,0,158,0,0
Cat,Persian,8,Gray,1,6.000945280241914,0,0,79,1,1
Dog,Golden Retriever,32,Brown,0,12.1344632582205,1,0,395,0,0
Bird,Parakeet,141,Gray,2,26.071698905880424,0,0,301,0,0
Cat,Persian,87,Gray,2,3.0417555096729108,1,0,153,0,0
Dog,Poodle,163,White,2,5.904621016681163,1,0,430,1,0
Dog,Labrador,79,Brown,0,4.728807776838405,1,0,18,0,1
Cat,Persian,150,White,0,1.4616877506211594,1,0,34,1,0
Cat,Persian,133,Black,0,21.88294798163509,1,0,331,0,0
Dog,Golden Retriever,165,Black,1,8.687585893809048,0,0,125,0,0
Bird,Parakeet,153,Black,2,20.65276469241325,1,0,177,0,0
Rabbit,Rabbit,63,Black,1,19.04890201272205,1,0,85,0,1
Dog,Labrador,176,Black,2,8.319649733322386,0,0,258,1,0
Bird,Parakeet,120,Brown,0,2.020064314416301,1,0,307,1,0
Cat,Persian,143,Orange,1,3.1125136288107926,1,0,102,0,1
Dog,Golden Retriever,143,White,0,29.39863545073097,1,0,355,1,0
Rabbit,Rabbit,136,Gray,1,11.83266859311457,0,0,298,0,0
Rabbit,Rabbit,144,Black,1,25.16255813377817,1,0,59,0,1
Bird,Parakeet,104,Black,0,6.1051507824941496,0,0,342,1,0
Cat,Siamese,3,White,0,1.2731758232009145,1,1,418,1,0
Dog,Poodle,19,Gray,1,21.695910160318537,1,0,136,0,1
Rabbit,Rabbit,119,Brown,0,6.951382531528083,1,0,443,1,0
